file_path,actual_label,predicted_class,probability_class_0,probability_class_1
./testdaten/NOK/PW23-0031-03_2_4620.png,0,1,-0.00063154916,0.00029348696
./testdaten/NOK/PW23-0031-03_2_477.png,0,1,-0.0005827919,0.0002759882
./testdaten/NOK/PW23-0031-03_2_480.png,0,1,-0.0006316101,0.0002902725
./testdaten/NOK/PW23-0031-03_2_4887.png,0,1,-0.000574093,0.00027020625
./testdaten/NOK/PW23-0031-03_2_4890.png,0,1,-0.0006623466,0.00034403818
./testdaten/NOK/PW23-0031-03_2_5049.png,0,1,-0.00057750195,0.00028098508
./testdaten/NOK/PW23-0031-03_2_5052.png,0,1,-0.00065180985,0.00031551428
./testdaten/NOK/PW23-0031-03_2_5139.png,0,1,-0.0005791327,0.00028900767
./testdaten/NOK/PW23-0031-03_2_5142.png,0,1,-0.00064245984,0.00028961131
./testdaten/NOK/PW23-0031-03_2_5319.png,0,1,-0.00057885004,0.000275298
./testdaten/NOK/PW23-0031-03_2_5322.png,0,1,-0.00067780993,0.00034144757
./testdaten/NOK/PW23-0031-03_2_5355.png,0,1,-0.000575877,0.00027504994
./testdaten/NOK/PW23-0031-03_2_5358.png,0,1,-0.0006429448,0.00030393183
./testdaten/NOK/PW23-0031-03_2_5481.png,0,1,-0.0005733675,0.00028274755
./testdaten/NOK/PW23-0031-03_2_5484.png,0,1,-0.00065683096,0.00032446207
./testdaten/NOK/PW23-0031-03_2_549.png,0,1,-0.0005786185,0.00028104678
./testdaten/NOK/PW23-0031-03_2_552.png,0,1,-0.00062934763,0.00029105702
./testdaten/NOK/PW23-0031-03_2_5553.png,0,1,-0.00057765184,0.0002808646
./testdaten/NOK/PW23-0031-03_2_5556.png,0,1,-0.000666704,0.00033158384
./testdaten/NOK/PW23-0031-03_2_5589.png,0,1,-0.0005699224,0.00028495368
./testdaten/NOK/PW23-0031-03_2_5592.png,0,1,-0.0006470329,0.00029891482
./testdaten/NOK/PW23-0031-03_2_567.png,0,1,-0.0005819043,0.00027519715
./testdaten/NOK/PW23-0031-03_2_570.png,0,1,-0.0006287067,0.0002918614
./testdaten/NOK/PW23-0031-03_2_5733.png,0,1,-0.0005704901,0.00028164798
./testdaten/NOK/PW23-0031-03_2_5736.png,0,1,-0.0006693831,0.0003427645
./testdaten/NOK/PW23-0031-03_2_5751.png,0,1,-0.00057649345,0.0002674917
./testdaten/NOK/PW23-0031-03_2_5754.png,0,1,-0.00065702817,0.00032401024
./testdaten/NOK/PW23-0031-03_2_585.png,0,1,-0.0005778807,0.00028110153
./testdaten/NOK/PW23-0031-03_2_588.png,0,1,-0.0006219283,0.0002763661
./testdaten/NOK/PW23-0031-03_2_5895.png,0,1,-0.0005738355,0.00027509622
./testdaten/NOK/PW23-0031-03_2_5898.png,0,1,-0.00061454653,0.00027424417
./testdaten/NOK/PW23-0031-03_2_5913.png,0,1,-0.00057504675,0.00027649204
./testdaten/NOK/PW23-0031-03_2_5916.png,0,1,-0.0006189893,0.0002822424
./testdaten/NOK/PW23-0031-03_2_5931.png,0,1,-0.0005748639,0.00027793343
./testdaten/NOK/PW23-0031-03_2_5934.png,0,1,-0.0006806723,0.00033796602
./testdaten/NOK/PW23-0031-03_2_6003.png,0,1,-0.00057211285,0.000282067
./testdaten/NOK/PW23-0031-03_2_6006.png,0,1,-0.00065521314,0.0003158252
./testdaten/NOK/PW23-0031-03_2_6147.png,0,1,-0.00059104164,0.00029284737
./testdaten/NOK/PW23-0031-03_2_6150.png,0,1,-0.0006327226,0.0003116409
./testdaten/NOK/PW23-0031-03_2_6183.png,0,1,-0.0005704248,0.00027842206
./testdaten/NOK/PW23-0031-03_2_6186.png,0,1,-0.0006565301,0.0003302629
./testdaten/NOK/PW23-0031-03_2_621.png,0,1,-0.00057819614,0.00027879543
./testdaten/NOK/PW23-0031-03_2_624.png,0,1,-0.00065022043,0.00030917366
./testdaten/NOK/PW23-0031-03_2_6273.png,0,1,-0.00057603174,0.00028081037
./testdaten/NOK/PW23-0031-03_2_6276.png,0,1,-0.0006114903,0.00027047133
./testdaten/NOK/PW23-0031-03_2_63.png,0,1,-0.0005751808,0.00027881248
./testdaten/NOK/PW23-0031-03_2_639.png,0,1,-0.00057460455,0.00028478014
./testdaten/NOK/PW23-0031-03_2_642.png,0,1,-0.0006248814,0.00028202104
./testdaten/NOK/PW23-0031-03_2_6453.png,0,1,-0.0005711156,0.00028060234
./testdaten/NOK/PW23-0031-03_2_6456.png,0,1,-0.00062129425,0.0002776851
./testdaten/NOK/PW23-0031-03_2_6507.png,0,1,-0.000586829,0.0002866401
./testdaten/NOK/PW23-0031-03_2_6510.png,0,1,-0.00064602244,0.00030624756
./testdaten/NOK/PW23-0031-03_2_6561.png,0,1,-0.00057731767,0.00028155147
./testdaten/NOK/PW23-0031-03_2_6564.png,0,1,-0.0006170244,0.00027951604
./testdaten/NOK/PW23-0031-03_2_6579.png,0,1,-0.0005734943,0.0002768779
./testdaten/NOK/PW23-0031-03_2_6582.png,0,1,-0.00065776485,0.0003279582
./testdaten/NOK/PW23-0031-03_2_66.png,0,1,-0.00064135075,0.00029508086
./testdaten/NOK/PW23-0031-03_2_6741.png,0,1,-0.0005760027,0.00028073296
./testdaten/NOK/PW23-0031-03_2_6744.png,0,1,-0.0006556599,0.00032716934
./testdaten/NOK/PW23-0031-03_2_6777.png,0,1,-0.0005792102,0.0002799311
./testdaten/NOK/PW23-0031-03_2_6780.png,0,1,-0.0006606766,0.00032492692
./testdaten/NOK/PW23-0031-03_2_6885.png,0,1,-0.00057526695,0.00027367997
./testdaten/NOK/PW23-0031-03_2_6888.png,0,1,-0.0006207114,0.00027551904
./testdaten/NOK/PW23-0031-03_2_6903.png,0,1,-0.0005793098,0.0002678185
./testdaten/NOK/PW23-0031-03_2_6906.png,0,1,-0.0006104742,0.00027123973
./testdaten/NOK/PW23-0031-03_2_693.png,0,1,-0.000580453,0.00028544138
./testdaten/NOK/PW23-0031-03_2_696.png,0,1,-0.00063088536,0.00029387829
./testdaten/NOK/PW23-0031-03_2_6993.png,0,1,-0.0005790653,0.00027886685
./testdaten/NOK/PW23-0031-03_2_6996.png,0,1,-0.00067935965,0.0003445215
./testdaten/NOK/PW23-0031-03_2_7011.png,0,1,-0.0005782648,0.000284214
./testdaten/NOK/PW23-0031-03_2_7014.png,0,1,-0.00064806046,0.00031290337
./testdaten/NOK/PW23-0031-03_2_7047.png,0,1,-0.00059436006,0.0002793139
./testdaten/NOK/PW23-0031-03_2_7050.png,0,1,-0.0006289176,0.00028402064
./testdaten/NOK/PW23-0031-03_2_7137.png,0,1,-0.0005750487,0.00027392837
./testdaten/NOK/PW23-0031-03_2_7140.png,0,1,-0.00065921055,0.00031992263
./testdaten/NOK/PW23-0031-03_2_7281.png,0,1,-0.00056323374,0.00030103614
./testdaten/NOK/PW23-0031-03_2_7284.png,0,1,-0.0006116792,0.00030387414
./testdaten/NOK/PW23-0031-03_2_7407.png,0,1,-0.0005743317,0.00026931692
./testdaten/NOK/PW23-0031-03_2_7410.png,0,1,-0.00062068703,0.00027734393
./testdaten/NOK/PW23-0031-03_2_747.png,0,1,-0.0005804124,0.00027792007
./testdaten/NOK/PW23-0031-03_2_7479.png,0,1,-0.0005849296,0.00027983234
./testdaten/NOK/PW23-0031-03_2_7482.png,0,1,-0.00064340583,0.00031411374
./testdaten/NOK/PW23-0031-03_2_750.png,0,1,-0.00061732327,0.00028398127
./testdaten/NOK/PW23-0031-03_2_7605.png,0,1,-0.0005790539,0.00028291065
./testdaten/NOK/PW23-0031-03_2_7608.png,0,1,-0.00062902115,0.00029443364
./testdaten/NOK/PW23-0031-03_2_7857.png,0,1,-0.00057789765,0.0002804601
./testdaten/NOK/PW23-0031-03_2_7860.png,0,1,-0.00061835826,0.0002772025
./testdaten/NOK/PW23-0031-03_2_8001.png,0,1,-0.00057360256,0.000276462
./testdaten/NOK/PW23-0031-03_2_8004.png,0,1,-0.000664078,0.00033634988
./testdaten/NOK/PW23-0031-03_2_8019.png,0,1,-0.00057765876,0.0002732249
./testdaten/NOK/PW23-0031-03_2_8022.png,0,1,-0.00066035136,0.0003195284
./testdaten/NOK/PW23-0031-03_2_81.png,0,1,-0.00058200397,0.00027365756
./testdaten/NOK/PW23-0031-03_2_8145.png,0,1,-0.00058054156,0.00027675167
./testdaten/NOK/PW23-0031-03_2_8148.png,0,1,-0.00064951746,0.00031133677
./testdaten/NOK/PW23-0031-03_2_84.png,0,1,-0.0006556276,0.0003252458
./testdaten/NOK/PW23-0031-03_2_8559.png,0,1,-0.00057108054,0.0002771012
./testdaten/NOK/PW23-0031-03_2_8562.png,0,1,-0.00061411323,0.0002729377
./testdaten/NOK/PW23-0031-03_2_8649.png,0,1,-0.0005754449,0.00027403067
./testdaten/NOK/PW23-0031-03_2_8652.png,0,1,-0.000619303,0.00027834237
./testdaten/NOK/PW23-0031-03_2_8973.png,0,1,-0.0005775298,0.00027345345
./testdaten/NOK/PW23-0031-03_2_8976.png,0,1,-0.00066729775,0.00033048986
./testdaten/NOK/PW23-0031-03_2_9027.png,0,1,-0.0005737146,0.00027380796
./testdaten/NOK/PW23-0031-03_2_9030.png,0,1,-0.0006359297,0.0002997492
./testdaten/NOK/PW23-0031-03_2_9117.png,0,1,-0.00057781895,0.00027389903
./testdaten/NOK/PW23-0031-03_2_9120.png,0,1,-0.0006645195,0.0003313462
./testdaten/NOK/PW23-0031-03_2_9135.png,0,1,-0.00057166105,0.00027433352
./testdaten/NOK/PW23-0031-03_2_9138.png,0,1,-0.00066171156,0.00033678042
./testdaten/NOK/PW23-0031-03_2_9171.png,0,1,-0.0005719292,0.00027437558
./testdaten/NOK/PW23-0031-03_2_9174.png,0,1,-0.00063551555,0.00029995723
./testdaten/NOK/PW23-0031-03_2_9207.png,0,1,-0.00057093473,0.0002648601
./testdaten/NOK/PW23-0031-03_2_9210.png,0,1,-0.00064027356,0.00032357435
./testdaten/NOK/PW23-0031-03_2_9225.png,0,1,-0.00057509495,0.00027804208
./testdaten/NOK/PW23-0031-03_2_9228.png,0,1,-0.0006148068,0.0002717611
./testdaten/NOK/PW23-0031-03_2_9315.png,0,1,-0.0005687227,0.0002818532
./testdaten/NOK/PW23-0031-03_2_9318.png,0,1,-0.00062259147,0.00028293318
./testdaten/NOK/PW23-0031-03_2_9387.png,0,1,-0.0005763955,0.00027496272
./testdaten/NOK/PW23-0031-03_2_9390.png,0,1,-0.0006136441,0.0002683425
./testdaten/NOK/PW23-0031-03_2_9423.png,0,1,-0.00057573314,0.00027946217
./testdaten/NOK/PW23-0031-03_2_9426.png,0,1,-0.00062301225,0.00027449641
./testdaten/NOK/PW23-0031-03_2_9441.png,0,1,-0.0005769067,0.0002830898
./testdaten/NOK/PW23-0031-03_2_9444.png,0,1,-0.00061105884,0.00026015387
./testdaten/NOK/PW23-0031-03_2_9495.png,0,1,-0.0005699288,0.00027605085
./testdaten/NOK/PW23-0031-03_2_9498.png,0,1,-0.00061691354,0.0002681091
./testdaten/NOK/PW23-0031-03_2_9585.png,0,1,-0.0005793407,0.0002782152
./testdaten/NOK/PW23-0031-03_2_9588.png,0,1,-0.0006604983,0.00033529196
./testdaten/NOK/PW23-0031-03_2_963.png,0,1,-0.0005761719,0.0002781348
./testdaten/NOK/PW23-0031-03_2_966.png,0,1,-0.0006611527,0.0003334549
./testdaten/NOK/PW23-0031-03_2_9711.png,0,1,-0.0005748555,0.00027615594
./testdaten/NOK/PW23-0031-03_2_9714.png,0,1,-0.0006602201,0.00033255128
./testdaten/NOK/PW23-0031-03_2_9747.png,0,1,-0.00057597016,0.00027599296
./testdaten/NOK/PW23-0031-03_2_9750.png,0,1,-0.00063165196,0.00028739191
./testdaten/NOK/PW23-0031-03_2_9765.png,0,1,-0.00057876005,0.00027264855
./testdaten/NOK/PW23-0031-03_2_9768.png,0,1,-0.00061128876,0.00027848684
./testdaten/NOK/PW23-0031-03_2_981.png,0,1,-0.0005750896,0.00027406617
./testdaten/NOK/PW23-0031-03_2_984.png,0,1,-0.00064129743,0.00031729904
./testdaten/NOK/PW23-0031-03_2_9909.png,0,1,-0.0005708902,0.0002748978
./testdaten/NOK/PW23-0031-03_2_9912.png,0,1,-0.00061999145,0.0002749342
./testdaten/OK/PW23-0031-01_2_48.png,1,1,-0.0006146276,0.00027854074
./testdaten/OK/PW23-0031-01_2_84.png,1,1,-0.0006240989,0.00028096046
